# zpdf corpus manifest — files NOT in version control.
# Format: sha256<TAB>size<TAB>pages<TAB>class<TAB>coverage<TAB>path   ('-' = unknown)
# coverage = measured device-pixel coverage of page 0; page selection prefers the
# heaviest page per class, so this column is what keeps the expensive pages in the matrix.
# Regenerate: cargo run -p zpdf-benches --bin corpus-manifest -- --update
# Regenerate: cargo run -p zpdf-benches --bin corpus-manifest -- --classify
#sha256                                                           size      pages class coverage path
3cba3522f81e18f85463d62d595710efc85e1dad73395a2afcea43f5a329e6cf	7898377  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-186-0.pdf
ad37461f0f81a8124e5764f3afc4a07137f40e367e12276f03ac49d10beb8409	6717406  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-202-0.pdf
c8dd38ff427404316cdf175ed8ac0c6e93e53d8b2968c8ae7674cf648807fab3	8931364  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-2423-30.zip-9.pdf
d25db7d425be514fde8573c6cf31a7535c43568b3ee5dce4d3b492820cab82d4	6575699  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-2942-1.pdf
8702502b0a4aadd698439cd86a64d694980fa1f3d9d2211af75b754a61b6d3e4	1628168  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-4049-0.pdf
8c65d322a78b74581c8b251e47f77129513cfc349e5da0c696456c844df93551	5735239  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-4149-0.pdf
70ff82163bd324fa1789705f2828ad19c2bbd930bd3a975b6b650f72da8391fa	37594890 	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-4319-0.zip-0.pdf
36837dc4ab23a8984997a5bde545db9dae3d16399779e5a3b3ae5afe7a1981cd	3563271  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-4525-0.pdf
150e6fde29ca638e8b325a80d1cdd1fd98b5b6727ba30b3f8afada60be689d4d	16488782 	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-4559-0.pdf
225b01023b3f0fa1c20700501e1c3b27016b942bc39138b4ef7a426e58a3d249	1520802  	-    	-    	-       	tests/failed/batch1/PDFBOX/PDFBOX-4778-0.pdf
